Date,equity
2026-02-26,1.4783936379313092
2026-02-27,1.498908706941775
2026-03-02,1.4971627462787773
2026-03-03,1.531209000020731
2026-03-04,1.4897424030542892
2026-03-05,1.4919248642897829
2026-03-06,1.520296735470247
2026-03-09,1.5141858523362608
2026-03-10,1.5128763922457589
2026-03-11,1.486250481728293
2026-03-12,1.526844077549743
2026-03-13,1.539502302763225
2026-03-16,1.5264076186042328
2026-03-17,1.5154953540537488
2026-03-18,1.5355739224917186
2026-03-19,1.5744215576501706
2026-03-20,1.6115232737726104
2026-03-23,1.5752945587951623
2026-03-24,1.5731120975596686
2026-03-25,1.5652552537626847
2026-03-26,1.6058488912111206
2026-03-27,1.6359667230545822
2026-03-30,1.65473583140205
2026-03-31,1.6102138136821083
2026-04-01,1.5831513609651608
2026-04-02,1.6442600674240622
2026-04-06,1.66608459652503
2026-04-07,1.682671243637004
2026-04-08,1.6914010469519938
2026-04-09,1.6844172043000014
2026-04-10,1.6774333616480097
2026-04-13,1.668703516706034
2026-04-14,1.636839724199574
2026-04-15,1.5600173717736907
2026-04-16,1.5700566768061683
2026-04-17,1.533827961828721
2026-04-20,1.5604538723461867
2026-04-21,1.5787864801211589
2026-04-22,1.576167518313169
2026-04-23,1.6158881546166126
2026-04-24,1.609340812537116
2026-04-27,1.6027934704576203
2026-04-28,1.6106502726276186
2026-04-29,1.6198165765151045
2026-04-30,1.5962460867511385
2026-05-01,1.5700566768061688
2026-05-04,1.565255253762685
2026-05-05,1.5748580582226668
2026-05-06,1.547795647132705
2026-05-07,1.5089479703472672
2026-05-08,1.4587515700658356
2026-05-11,1.4057179993171516
2026-05-12,1.44391088361686
2026-05-13,1.4054997074039182
2026-05-14,1.413793051773398
2026-05-15,1.4831950193478076
2026-05-18,1.520733236042743
2026-05-19,1.5386293432452187
2026-05-20,1.5002181670322767
2026-05-21,1.4980357057967832
2026-05-22,1.4744652160328173
2026-05-26,1.4513312268413474
2026-05-27,1.4299431566858898
2026-05-28,1.424705316323882
2026-05-29,1.4456568442798576
2026-06-01,1.5089479703472672
2026-06-02,1.4853774805833013
2026-06-03,1.4853774805833013
2026-06-04,1.5015276271227798
2026-06-05,1.5853338222006548
2026-06-08,1.535573922491719
2026-06-09,1.572239096414677
2026-06-10,1.6150151950986065
